result_format	corpus_version	position_id	category	fen	side_to_move	term	per_color	white_mg	white_eg	black_mg	black_eg	total_mg	total_eg	unscaled_mg	unscaled_eg	scaled_mg	scaled_eg	tapered_value	side_to_move_value	value	white_value	record_type
evaluation_snapshot_v1	1	middlegame-perft-2				king	1	25	-72	58	-18	-33	-54									term
evaluation_snapshot_v1	1	middlegame-perft-2				mobility	1	132	184	94	186	38	-2									term
evaluation_snapshot_v1	1	middlegame-perft-2				threats	1	0	0	-25	-15	25	15									term
evaluation_snapshot_v1	1	middlegame-perft-6	middlegame	r4rk1/1pp1qppp/p1np1n2/2b1p1B1/2B1P1b1/P1NP1N2/1PP1QPPP/R4RK1 w - - 0 1	w									5	-19	5	-19	5	5	25	25	summary
evaluation_snapshot_v1	1	middlegame-perft-6				material	0	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	middlegame-perft-6				squares	0	5	-19	0	0	5	-19									term
evaluation_snapshot_v1	1	middlegame-perft-6				pawns	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	middlegame-perft-6				knights	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	middlegame-perft-6				bishops	1	-6	-88	-6	-88	0	0									term
evaluation_snapshot_v1	1	middlegame-perft-6				rooks	1	-10	-5	-10	-5	0	0									term
evaluation_snapshot_v1	1	middlegame-perft-6				queens	1	-50	-25	-50	-25	0	0									term
evaluation_snapshot_v1	1	middlegame-perft-6				king	1	165	-28	165	-28	0	0									term
evaluation_snapshot_v1	1	middlegame-perft-6				mobility	1	130	254	130	254	0	0									term
evaluation_snapshot_v1	1	middlegame-perft-6				threats	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	middlegame-arasan-01	middlegame	r1bq1r1k/p1pnbpp1/1p2p3/6p1/3PB3/5N2/PPPQ1PPP/2KR3R w - - 0 1	w									-564	-547	-564	-547	-564	-564	-544	-544	summary
evaluation_snapshot_v1	1	middlegame-arasan-01				material	0	-660	-740	0	0	-660	-740									term
evaluation_snapshot_v1	1	middlegame-arasan-01				squares	0	96	107	0	0	96	107									term
evaluation_snapshot_v1	1	middlegame-arasan-01				pawns	1	0	0	-10	-50	10	50									term
evaluation_snapshot_v1	1	middlegame-arasan-01				knights	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	middlegame-arasan-01				bishops	1	-12	-36	76	48	-88	-84									term
evaluation_snapshot_v1	1	middlegame-arasan-01				rooks	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	middlegame-arasan-01				queens	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	middlegame-arasan-01				king	1	75	-10	73	-15	2	5									term
evaluation_snapshot_v1	1	middlegame-arasan-01				mobility	1	92	216	66	126	26	90									term
evaluation_snapshot_v1	1	middlegame-arasan-01				threats	1	0	0	-50	-25	50	25									term
evaluation_snapshot_v1	1	pawns-isolated	pawns	rnbqkbnr/ppppp1pp/8/8/8/8/P1PPPPPP/RNBQKBNR w KQkq - 0 1	w									61	34	61	34	61	61	81	81	summary
evaluation_snapshot_v1	1	pawns-isolated				material	0	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	pawns-isolated				squares	0	6	13	0	0	6	13									term
evaluation_snapshot_v1	1	pawns-isolated				pawns	1	-5	-15	0	0	-5	-15									term
evaluation_snapshot_v1	1	pawns-isolated				knights	1	20	5	40	10	-20	-5									term
evaluation_snapshot_v1	1	pawns-isolated				bishops	1	76	48	56	43	20	5									term
evaluation_snapshot_v1	1	pawns-isolated				rooks	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	pawns-isolated				queens	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	pawns-isolated				king	1	185	-10	165	-10	20	0									term
evaluation_snapshot_v1	1	pawns-isolated				mobility	1	-84	-120	-124	-156	40	36									term
evaluation_snapshot_v1	1	pawns-isolated				threats	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	pawns-backward	pawns	4k3/8/3p4/2p5/2P5/1P6/8/4K3 w - - 0 1	w									-128	-7	-128	-5	-5	-5	15	15	summary
evaluation_snapshot_v1	1	pawns-backward				material	0	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	pawns-backward				squares	0	-43	-7	0	0	-43	-7									term
evaluation_snapshot_v1	1	pawns-backward				pawns	1	-10	-25	-10	-25	0	0									term
evaluation_snapshot_v1	1	pawns-backward				knights	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	pawns-backward				bishops	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	pawns-backward				rooks	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	pawns-backward				queens	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	pawns-backward				king	1	-150	5	-65	5	-85	0									term
evaluation_snapshot_v1	1	pawns-backward				mobility	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	pawns-backward				threats	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	pawns-doubled	pawns	4k3/5pp1/4p3/3p4/3PP3/4P3/5PP1/4K3 w - - 0 1	w									216	97	216	92	92	92	112	112	summary
evaluation_snapshot_v1	1	pawns-doubled				material	0	100	166	0	0	100	166									term
evaluation_snapshot_v1	1	pawns-doubled				squares	0	41	-4	0	0	41	-4									term
evaluation_snapshot_v1	1	pawns-doubled				pawns	1	-10	-50	0	0	-10	-50									term
evaluation_snapshot_v1	1	pawns-doubled				knights	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	pawns-doubled				bishops	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	pawns-doubled				rooks	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	pawns-doubled				queens	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	pawns-doubled				king	1	40	-25	-45	-10	85	-15									term
evaluation_snapshot_v1	1	pawns-doubled				mobility	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	pawns-doubled				threats	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	imbalance-bishop-pair	imbalance	5bk1/8/8/8/8/8/8/4BBK1 w - - 0 1	w									731	846	731	475	475	475	495	495	summary
evaluation_snapshot_v1	1	imbalance-bishop-pair				material	0	660	740	0	0	660	740									term
evaluation_snapshot_v1	1	imbalance-bishop-pair				squares	0	-19	-10	0	0	-19	-10									term
evaluation_snapshot_v1	1	imbalance-bishop-pair				pawns	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	imbalance-bishop-pair				knights	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	imbalance-bishop-pair				bishops	1	50	80	0	0	50	80									term
evaluation_snapshot_v1	1	imbalance-bishop-pair				rooks	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	imbalance-bishop-pair				queens	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	imbalance-bishop-pair				king	1	-123	-25	-123	-25	0	0									term
evaluation_snapshot_v1	1	imbalance-bishop-pair				mobility	1	80	72	40	36	40	36									term
evaluation_snapshot_v1	1	imbalance-bishop-pair				threats	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	imbalance-exchange	imbalance	4k3/8/8/8/8/8/3R4/2b1K3 w - - 0 1	w									602	581	602	326	326	326	346	346	summary
evaluation_snapshot_v1	1	imbalance-exchange				material	0	340	360	0	0	340	360									term
evaluation_snapshot_v1	1	imbalance-exchange				squares	0	16	28	0	0	16	28									term
evaluation_snapshot_v1	1	imbalance-exchange				pawns	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	imbalance-exchange				knights	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	imbalance-exchange				bishops	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	imbalance-exchange				rooks	1	40	20	0	0	40	20									term
evaluation_snapshot_v1	1	imbalance-exchange				queens	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	imbalance-exchange				king	1	-138	-11	-316	-72	178	61									term
evaluation_snapshot_v1	1	imbalance-exchange				mobility	1	44	120	16	8	28	112									term
evaluation_snapshot_v1	1	imbalance-exchange				threats	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	activity-knight-outpost	activity	6k1/8/2p5/4pNp1/3nP1P1/2P5/8/6K1 w - - 0 1	w									118	-1	118	0	0	0	20	20	summary
evaluation_snapshot_v1	1	activity-knight-outpost				material	0	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	activity-knight-outpost				squares	0	7	-47	0	0	7	-47									term
evaluation_snapshot_v1	1	activity-knight-outpost				pawns	1	-15	-45	-15	-45	0	0									term
evaluation_snapshot_v1	1	activity-knight-outpost				knights	1	50	30	0	0	50	30									term
evaluation_snapshot_v1	1	activity-knight-outpost				bishops	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	activity-knight-outpost				rooks	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	activity-knight-outpost				queens	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	activity-knight-outpost				king	1	-190	-92	-235	-102	45	10									term
evaluation_snapshot_v1	1	activity-knight-outpost				mobility	1	12	12	16	16	-4	-4									term
evaluation_snapshot_v1	1	activity-knight-outpost				threats	1	0	0	-20	-10	20	10									term
evaluation_snapshot_v1	1	activity-pinned-rook	activity	k3r3/8/8/8/8/8/4R3/4K3 w - - 0 1	w									-22	72	-22	40	40	40	60	60	summary
evaluation_snapshot_v1	1	activity-pinned-rook				material	0	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	activity-pinned-rook				squares	0	-50	65	0	0	-50	65									term
evaluation_snapshot_v1	1	activity-pinned-rook				pawns	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	activity-pinned-rook				knights	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	activity-pinned-rook				bishops	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	activity-pinned-rook				rooks	1	40	20	40	20	0	0									term
evaluation_snapshot_v1	1	activity-pinned-rook				queens	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	activity-pinned-rook				king	1	-141	-14	-143	-40	2	26									term
evaluation_snapshot_v1	1	activity-pinned-rook				mobility	1	12	64	36	108	-24	-44									term
evaluation_snapshot_v1	1	activity-pinned-rook				threats	1	0	0	-50	-25	50	25									term
evaluation_snapshot_v1	1	activity-open-rooks	activity	6kr/8/8/8/8/8/8/RK6 w - - 0 1	w									0	0	0	0	0	0	20	20	summary
evaluation_snapshot_v1	1	activity-open-rooks				material	0	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	activity-open-rooks				squares	0	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	activity-open-rooks				pawns	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	activity-open-rooks				knights	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	activity-open-rooks				bishops	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	activity-open-rooks				rooks	1	40	20	40	20	0	0									term
evaluation_snapshot_v1	1	activity-open-rooks				queens	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	activity-open-rooks				king	1	-158	-40	-158	-40	0	0									term
evaluation_snapshot_v1	1	activity-open-rooks				mobility	1	20	80	20	80	0	0									term
evaluation_snapshot_v1	1	activity-open-rooks				threats	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	king-shelter	king-safety	8/5pkp/6p1/8/8/6P1/5PKP/8 w - - 0 1	w									17	-6	17	-4	-4	-4	16	16	summary
evaluation_snapshot_v1	1	king-shelter				material	0	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	king-shelter				squares	0	17	-6	0	0	17	-6									term
evaluation_snapshot_v1	1	king-shelter				pawns	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	king-shelter				knights	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	king-shelter				bishops	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	king-shelter				rooks	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	king-shelter				queens	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	king-shelter				king	1	-40	-10	-40	-10	0	0									term
evaluation_snapshot_v1	1	king-shelter				mobility	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	king-shelter				threats	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	king-pressure	king-safety	r1n1kn1r/8/8/8/8/8/8/R2QKB2 w - - 0 1	w									786	582	786	327	595	595	615	615	summary
evaluation_snapshot_v1	1	king-pressure				material	0	400	430	0	0	400	430									term
evaluation_snapshot_v1	1	king-pressure				squares	0	142	36	0	0	142	36									term
evaluation_snapshot_v1	1	king-pressure				pawns	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	king-pressure				knights	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	king-pressure				bishops	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	king-pressure				rooks	1	40	20	80	40	-40	-20									term
evaluation_snapshot_v1	1	king-pressure				queens	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	king-pressure				king	1	-130	5	-308	-70	178	75									term
evaluation_snapshot_v1	1	king-pressure				mobility	1	116	224	60	188	56	36									term
evaluation_snapshot_v1	1	king-pressure				threats	1	0	0	-50	-25	50	25									term
evaluation_snapshot_v1	1	promotion-race	passed-pawn	4k3/P6p/8/8/8/8/p6P/4K3 w - - 0 1	w									-6	-13	-6	-9	-9	-9	11	11	summary
evaluation_snapshot_v1	1	promotion-race				material	0	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	promotion-race				squares	0	-6	-13	0	0	-6	-13									term
evaluation_snapshot_v1	1	promotion-race				pawns	1	70	130	70	130	0	0									term
evaluation_snapshot_v1	1	promotion-race				knights	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	promotion-race				bishops	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	promotion-race				rooks	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	promotion-race				queens	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	promotion-race				king	1	-130	5	-130	5	0	0									term
evaluation_snapshot_v1	1	promotion-race				mobility	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	promotion-race				threats	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	endgame-arasan-16	endgame	8/3r4/pr1Pk1p1/8/7P/6P1/3R3K/5R2 w - - 0 1	w									677	287	677	228	315	315	335	335	summary
evaluation_snapshot_v1	1	endgame-arasan-16				material	0	100	166	0	0	100	166									term
evaluation_snapshot_v1	1	endgame-arasan-16				squares	0	171	-78	0	0	171	-78									term
evaluation_snapshot_v1	1	endgame-arasan-16				pawns	1	35	65	-5	-20	40	85									term
evaluation_snapshot_v1	1	endgame-arasan-16				knights	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	endgame-arasan-16				bishops	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	endgame-arasan-16				rooks	1	30	15	60	30	-30	-15									term
evaluation_snapshot_v1	1	endgame-arasan-16				queens	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	endgame-arasan-16				king	1	-5	5	-377	-84	372	89									term
evaluation_snapshot_v1	1	endgame-arasan-16				mobility	1	72	216	48	176	24	40									term
evaluation_snapshot_v1	1	endgame-arasan-16				threats	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	endgame-arasan-21	endgame	8/5pk1/p4npp/1pPN4/1P2p3/1P4PP/5P2/5K2 w - - 0 1	w									-19	17	-19	17	17	17	37	37	summary
evaluation_snapshot_v1	1	endgame-arasan-21				material	0	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	endgame-arasan-21				squares	0	-4	39	0	0	-4	39									term
evaluation_snapshot_v1	1	endgame-arasan-21				pawns	1	-10	-60	-10	-25	0	-35									term
evaluation_snapshot_v1	1	endgame-arasan-21				knights	1	30	20	0	0	30	20									term
evaluation_snapshot_v1	1	endgame-arasan-21				bishops	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	endgame-arasan-21				rooks	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	endgame-arasan-21				queens	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	endgame-arasan-21				king	1	-23	-20	10	-23	-33	3									term
evaluation_snapshot_v1	1	endgame-arasan-21				mobility	1	24	16	16	16	8	0									term
evaluation_snapshot_v1	1	endgame-arasan-21				threats	1	-20	-10	0	0	-20	-10									term
evaluation_snapshot_v1	1	pawns-isolated-turn	pawns	rnbqkbnr/ppppp1pp/8/8/8/8/P1PPPPPP/RNBQKBNR b KQkq - 0 1	b									61	34	61	34	61	-61	-41	41	summary
evaluation_snapshot_v1	1	pawns-isolated-turn				material	0	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	pawns-isolated-turn				squares	0	6	13	0	0	6	13									term
evaluation_snapshot_v1	1	pawns-isolated-turn				pawns	1	-5	-15	0	0	-5	-15									term
evaluation_snapshot_v1	1	pawns-isolated-turn				knights	1	20	5	40	10	-20	-5									term
evaluation_snapshot_v1	1	pawns-isolated-turn				bishops	1	76	48	56	43	20	5									term
evaluation_snapshot_v1	1	pawns-isolated-turn				rooks	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	pawns-isolated-turn				queens	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	pawns-isolated-turn				king	1	185	-10	165	-10	20	0									term
evaluation_snapshot_v1	1	pawns-isolated-turn				mobility	1	-84	-120	-124	-156	40	36									term
evaluation_snapshot_v1	1	pawns-isolated-turn				threats	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	middlegame-perft-6-turn	middlegame	r4rk1/1pp1qppp/p1np1n2/2b1p1B1/2B1P1b1/P1NP1N2/1PP1QPPP/R4RK1 b - - 0 1	b									5	-19	5	-19	5	-5	15	-15	summary
evaluation_snapshot_v1	1	middlegame-perft-6-turn				material	0	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	middlegame-perft-6-turn				squares	0	5	-19	0	0	5	-19									term
evaluation_snapshot_v1	1	middlegame-perft-6-turn				pawns	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	middlegame-perft-6-turn				knights	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	middlegame-perft-6-turn				bishops	1	-6	-88	-6	-88	0	0									term
evaluation_snapshot_v1	1	middlegame-perft-6-turn				rooks	1	-10	-5	-10	-5	0	0									term
evaluation_snapshot_v1	1	middlegame-perft-6-turn				queens	1	-50	-25	-50	-25	0	0									term
evaluation_snapshot_v1	1	middlegame-perft-6-turn				king	1	165	-28	165	-28	0	0									term
evaluation_snapshot_v1	1	middlegame-perft-6-turn				mobility	1	130	254	130	254	0	0									term
evaluation_snapshot_v1	1	middlegame-perft-6-turn				threats	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	activity-pinned-rook-mirror	activity	3r3k/8/8/8/8/8/3R4/3K4 w - - 0 1	w									-22	72	-22	40	40	40	60	60	summary
evaluation_snapshot_v1	1	activity-pinned-rook-mirror				material	0	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	activity-pinned-rook-mirror				squares	0	-50	65	0	0	-50	65									term
evaluation_snapshot_v1	1	activity-pinned-rook-mirror				pawns	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	activity-pinned-rook-mirror				knights	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	activity-pinned-rook-mirror				bishops	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	activity-pinned-rook-mirror				rooks	1	40	20	40	20	0	0									term
evaluation_snapshot_v1	1	activity-pinned-rook-mirror				queens	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	activity-pinned-rook-mirror				king	1	-141	-14	-143	-40	2	26									term
evaluation_snapshot_v1	1	activity-pinned-rook-mirror				mobility	1	12	64	36	108	-24	-44									term
evaluation_snapshot_v1	1	activity-pinned-rook-mirror				threats	1	0	0	-50	-25	50	25									term
evaluation_snapshot_v1	1	king-shelter-mirror	king-safety	8/pkp5/1p6/8/8/1P6/PKP5/8 w - - 0 1	w									-17	6	-17	4	4	4	24	24	summary
evaluation_snapshot_v1	1	king-shelter-mirror				material	0	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	king-shelter-mirror				squares	0	-17	6	0	0	-17	6									term
evaluation_snapshot_v1	1	king-shelter-mirror				pawns	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	king-shelter-mirror				knights	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	king-shelter-mirror				bishops	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	king-shelter-mirror				rooks	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	king-shelter-mirror				queens	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	king-shelter-mirror				king	1	-40	-10	-40	-10	0	0									term
evaluation_snapshot_v1	1	king-shelter-mirror				mobility	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	king-shelter-mirror				threats	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	activity-knight-outpost-color	activity	1k6/8/5p2/1p1pN3/1PnP4/5P2/8/1K6 b - - 0 1	b									-118	1	-118	0	0	0	20	-20	summary
evaluation_snapshot_v1	1	activity-knight-outpost-color				material	0	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	activity-knight-outpost-color				squares	0	-7	47	0	0	-7	47									term
evaluation_snapshot_v1	1	activity-knight-outpost-color				pawns	1	-15	-45	-15	-45	0	0									term
evaluation_snapshot_v1	1	activity-knight-outpost-color				knights	1	0	0	50	30	-50	-30									term
evaluation_snapshot_v1	1	activity-knight-outpost-color				bishops	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	activity-knight-outpost-color				rooks	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	activity-knight-outpost-color				queens	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	activity-knight-outpost-color				king	1	-235	-102	-190	-92	-45	-10									term
evaluation_snapshot_v1	1	activity-knight-outpost-color				mobility	1	16	16	12	12	4	4									term
evaluation_snapshot_v1	1	activity-knight-outpost-color				threats	1	-20	-10	0	0	-20	-10									term
evaluation_snapshot_v1	1	imbalance-exchange-color	imbalance	3k1B2/4r3/8/8/8/8/8/3K4 b - - 0 1	b									-602	-581	-602	-326	-326	326	346	-346	summary
evaluation_snapshot_v1	1	imbalance-exchange-color				material	0	-340	-360	0	0	-340	-360									term
evaluation_snapshot_v1	1	imbalance-exchange-color				squares	0	-16	-28	0	0	-16	-28									term
evaluation_snapshot_v1	1	imbalance-exchange-color				pawns	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	imbalance-exchange-color				knights	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	imbalance-exchange-color				bishops	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	imbalance-exchange-color				rooks	1	0	0	40	20	-40	-20									term
evaluation_snapshot_v1	1	imbalance-exchange-color				queens	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	imbalance-exchange-color				king	1	-316	-72	-138	-11	-178	-61									term
evaluation_snapshot_v1	1	imbalance-exchange-color				mobility	1	16	8	44	120	-28	-112									term
evaluation_snapshot_v1	1	imbalance-exchange-color				threats	1	0	0	0	0	0	0									term
